Date,Store ID,Product ID,Actual Demand,Predicted Demand,Residual,Absolute Error,APE
2024-01-02,S003,P0015,18,58.34084134774784,-40.34084134774784,40.34084134774784,224.11578526526577
2024-01-03,S003,P0015,78,86.93598955117636,-8.935989551176363,8.935989551176363,11.456396860482517
2024-01-04,S003,P0015,69,81.01517729011516,-12.015177290115162,12.015177290115162,17.413300420456757
2024-01-05,S003,P0015,61,65.29785009750613,-4.297850097506128,4.297850097506128,7.04565589755103
2024-01-06,S003,P0015,41,54.51379445518433,-13.513794455184332,13.513794455184332,32.9604742809374
2024-01-07,S003,P0015,88,88.28000767139396,-0.2800076713939603,0.2800076713939603,0.3181905356749549
2024-01-08,S003,P0015,46,64.32977779216337,-18.32977779216337,18.32977779216337,39.847343026442104
2024-01-09,S003,P0015,150,118.49080735034549,31.50919264965451,31.50919264965451,21.006128433103004
2024-01-10,S003,P0015,100,94.35776099916782,5.642239000832177,5.642239000832177,5.642239000832177
2024-01-11,S003,P0015,111,102.50548886610865,8.49451113389135,8.49451113389135,7.65271273323545
2024-01-12,S003,P0015,142,136.6170610983059,5.382938901694104,5.382938901694104,3.790802043446552
2024-01-13,S003,P0015,226,204.2273695086021,21.772630491397905,21.772630491397905,9.633907297078718
2024-01-14,S003,P0015,115,101.69187626935435,13.308123730645647,13.308123730645647,11.572281504909258
2024-01-15,S003,P0015,101,92.78376392655008,8.21623607344992,8.21623607344992,8.134887201435564
2024-01-16,S003,P0015,88,93.21457827695663,-5.21457827695663,5.21457827695663,5.92565713290526
2024-01-17,S003,P0015,79,88.19588490096626,-9.195884900966263,9.195884900966263,11.64036063413451
2024-01-18,S003,P0015,142,123.5411779278451,18.458822072154902,18.458822072154902,12.999170473348522
2024-01-19,S003,P0015,93,100.94393197444776,-7.943931974447764,7.943931974447764,8.541862338115875
2024-01-20,S003,P0015,237,222.32781602169462,14.672183978305384,14.672183978305384,6.1907949275550145
2024-01-21,S003,P0015,68,81.08489014147541,-13.084890141475412,13.084890141475412,19.242485502169725
2024-01-22,S003,P0015,188,170.3113911077741,17.688608892225886,17.688608892225886,9.408834517141429
2024-01-23,S003,P0015,112,116.69733603176914,-4.69733603176914,4.69733603176914,4.194050028365304
2024-01-24,S003,P0015,154,133.86374388002818,20.13625611997182,20.13625611997182,13.075490986994687
2024-01-25,S003,P0015,188,171.40386266684234,16.596137333157657,16.596137333157657,8.827732624020031
2024-01-26,S003,P0015,146,163.87584331704153,-17.87584331704153,17.87584331704153,12.243728299343513
2024-01-27,S003,P0015,183,178.19578804677883,4.80421195322117,4.80421195322117,2.6252524334541913
2024-01-28,S003,P0015,126,128.18205533711864,-2.1820553371186406,2.1820553371186406,1.7317899500941591
2024-01-29,S003,P0015,81,99.32669573997495,-18.32669573997495,18.32669573997495,22.625550296265374
2024-01-30,S003,P0015,134,137.91838375061994,-3.918383750619938,3.918383750619938,2.9241669780745805
2024-01-01,S003,P0016,49,40.597559130336684,8.402440869663316,8.402440869663316,17.147838509516973
2024-01-02,S003,P0016,65,69.78636806714586,-4.786368067145858,4.786368067145858,7.363643180224397
2024-01-03,S003,P0016,38,38.004925461864296,-0.00492546186429621,0.00492546186429621,0.012961741748147921
2024-01-04,S003,P0016,92,76.43381225034979,15.566187749650211,15.566187749650211,16.919769293098057
2024-01-05,S003,P0016,75,69.52044432412761,5.4795556758723905,5.4795556758723905,7.306074234496521
2024-01-06,S003,P0016,64,66.96824010519526,-2.968240105195264,2.968240105195264,4.6378751643676
2024-01-07,S003,P0016,19,45.722499990631775,-26.722499990631775,26.722499990631775,140.6447367927988
2024-01-08,S003,P0016,76,69.8530360087483,6.146963991251695,6.146963991251695,8.088110514804862
2024-01-09,S003,P0016,73,69.1846273471033,3.8153726528966985,3.8153726528966985,5.226537880680409
2024-01-10,S003,P0016,139,103.77633421087256,35.22366578912744,35.22366578912744,25.34076675476794
2024-01-11,S003,P0016,59,53.9012104907927,5.0987895092073,5.0987895092073,8.642016117300509
2024-01-12,S003,P0016,167,168.17908963076403,-1.1790896307640253,1.1790896307640253,0.7060416950682786
2024-01-13,S003,P0016,119,101.04804154901058,17.951958450989423,17.951958450989423,15.085679370579347
2024-01-14,S003,P0016,123,129.8551254212452,-6.855125421245191,6.855125421245191,5.573272700199342
2024-01-15,S003,P0016,100,90.5746221355927,9.425377864407295,9.425377864407295,9.425377864407295
2024-01-16,S003,P0016,124,128.42257775379926,-4.42257775379926,4.42257775379926,3.566594962741339
2024-01-17,S003,P0016,105,112.71438932565003,-7.714389325650032,7.714389325650032,7.34703745300003
2024-01-18,S003,P0016,205,202.41237303552134,2.587626964478659,2.587626964478659,1.2622570558432482
2024-01-19,S003,P0016,57,70.15296176371982,-13.152961763719816,13.152961763719816,23.07537151529792
2024-01-20,S003,P0016,99,93.90622821173102,5.093771788268981,5.093771788268981,5.1452240285545265
2024-01-21,S003,P0016,135,128.9720366379584,6.027963362041589,6.027963362041589,4.465158045956733
2024-01-22,S003,P0016,156,147.45605145838485,8.543948541615151,8.543948541615151,5.476890090778943
2024-01-23,S003,P0016,111,103.21537923445264,7.784620765547359,7.784620765547359,7.013171860853477
2024-01-24,S003,P0016,82,78.16253152874681,3.837468471253189,3.837468471253189,4.679839599089255
2024-01-25,S003,P0016,151,155.07979900322027,-4.079799003220273,4.079799003220273,2.7018536445167376
2024-01-26,S003,P0016,157,151.05541389146052,5.944586108539482,5.944586108539482,3.7863605786875683
2024-01-27,S003,P0016,88,83.67358675730755,4.326413242692453,4.326413242692453,4.916378684877787
2024-01-28,S003,P0016,65,76.34302151981275,-11.343021519812751,11.343021519812751,17.450802338173464
2024-01-29,S003,P0016,111,98.17425182414222,12.825748175857782,12.825748175857782,11.554728086358363
2024-01-30,S003,P0016,124,114.10163423410746,9.898365765892535,9.898365765892535,7.98255303701011
2024-01-01,S003,P0017,16,20.815519477938626,-4.815519477938626,4.815519477938626,30.09699673711641
2024-01-02,S003,P0017,27,35.221774006178904,-8.221774006178904,8.221774006178904,30.451014837699645
2024-01-03,S003,P0017,27,35.03870858479575,-8.03870858479575,8.03870858479575,29.772994758502776
2024-01-04,S003,P0017,13,27.46100181419403,-14.46100181419403,14.46100181419403,111.23847549380024
2024-01-05,S003,P0017,15,28.39994366498639,-13.399943664986392,13.399943664986392,89.33295776657594
2024-01-06,S003,P0017,34,33.62531833189146,0.3746816681085434,0.3746816681085434,1.1020049062015984
2024-01-07,S003,P0017,20,28.816011816419284,-8.816011816419284,8.816011816419284,44.08005908209642
2024-01-08,S003,P0017,18,34.04607003846149,-16.046070038461487,16.046070038461487,89.14483354700826
2024-01-09,S003,P0017,50,49.13751953959961,0.8624804604003913,0.8624804604003913,1.7249609208007826
2024-01-10,S003,P0017,69,72.72232458918282,-3.7223245891828185,3.7223245891828185,5.394673317656259
2024-01-11,S003,P0017,120,101.61760854219546,18.382391457804545,18.382391457804545,15.318659548170455
2024-01-12,S003,P0017,94,82.1964229867458,11.803577013254198,11.803577013254198,12.55699682261085
2024-01-13,S003,P0017,109,102.22053763139596,6.779462368604044,6.779462368604044,6.219690246425729
2024-01-14,S003,P0017,65,69.58373224701035,-4.583732247010346,4.583732247010346,7.051895764631301
2024-01-15,S003,P0017,68,64.39382210534619,3.6061778946538112,3.6061778946538112,5.303202786255605
2024-01-16,S003,P0017,70,76.14014206507046,-6.140142065070464,6.140142065070464,8.771631521529235
2024-01-17,S003,P0017,95,99.26239771427747,-4.262397714277469,4.262397714277469,4.486734436081546
2024-01-18,S003,P0017,87,79.72921840945439,7.27078159054561,7.27078159054561,8.357220219017943
2024-01-19,S003,P0017,79,72.92740197898003,6.072598021019971,6.072598021019971,7.686832937999963
2024-01-20,S003,P0017,101,89.4806059058585,11.519394094141504,11.519394094141504,11.405340687268815
2024-01-21,S003,P0017,61,73.55184800321399,-12.55184800321399,12.55184800321399,20.576800005268836
2024-01-22,S003,P0017,129,117.1159576503064,11.884042349693601,11.884042349693601,9.21243592999504
2024-01-23,S003,P0017,101,103.20613042967675,-2.2061304296767474,2.2061304296767474,2.1842875541353934
2024-01-24,S003,P0017,79,78.25208427871866,0.7479157212813448,0.7479157212813448,0.9467287611156262
2024-01-25,S003,P0017,64,54.983210029715316,9.016789970284684,9.016789970284684,14.088734328569819
2024-01-26,S003,P0017,118,123.18896946442011,-5.188969464420111,5.188969464420111,4.397431749508569
2024-01-27,S003,P0017,117,120.80346416902032,-3.803464169020316,3.803464169020316,3.25082407608574
2024-01-28,S003,P0017,131,132.40766920816867,-1.4076692081686701,1.4076692081686701,1.074556647457
2024-01-29,S003,P0017,77,80.6469523448483,-3.6469523448483017,3.6469523448483017,4.736301746556236
2024-01-30,S003,P0017,118,118.95251661624332,-0.9525166162433152,0.9525166162433152,0.80721747139264
2024-01-01,S003,P0018,26,41.58477771278158,-15.58477771278158,15.58477771278158,59.941452741467614
2024-01-02,S003,P0018,21,21.79056853407152,-0.7905685340715216,0.7905685340715216,3.764612067007246
2024-01-03,S003,P0018,50,45.82857413761284,4.17142586238716,4.17142586238716,8.34285172477432
2024-01-04,S003,P0018,42,42.91319801887276,-0.9131980188727624,0.9131980188727624,2.174280997316101
2024-01-05,S003,P0018,71,51.854095182852355,19.145904817147645,19.145904817147645,26.96606312274316
2024-01-06,S003,P0018,45,32.408416336744,12.591583663256003,12.591583663256003,27.981297029457785
2024-01-07,S003,P0018,21,21.64482116714269,-0.6448211671426911,0.6448211671426911,3.070576986393767
2024-01-08,S003,P0018,23,32.289964170131746,-9.289964170131746,9.289964170131746,40.3911485657902
2024-01-09,S003,P0018,53,52.392933204118364,0.6070667958816358,0.6070667958816358,1.145409048833275
2024-01-10,S003,P0018,61,48.31074651802879,12.689253481971207,12.689253481971207,20.80205488847739
2024-01-11,S003,P0018,69,52.94328846596128,16.05671153403872,16.05671153403872,23.27059642614307
2024-01-12,S003,P0018,77,71.37595209372363,5.624047906276374,5.624047906276374,7.303958319839447
2024-01-13,S003,P0018,58,52.986120400040924,5.0138795999590755,5.0138795999590755,8.64461999992944
2024-01-14,S003,P0018,67,50.475347412064444,16.524652587935556,16.524652587935556,24.663660579008294
2024-01-15,S003,P0018,92,78.77400460127163,13.225995398728372,13.225995398728372,14.376081955139536
2024-01-16,S003,P0018,49,51.43878854914663,-2.4387885491466292,2.4387885491466292,4.9771194880543455
2024-01-17,S003,P0018,40,35.13729098038283,4.862709019617171,4.862709019617171,12.156772549042927
2024-01-18,S003,P0018,73,63.63405499208679,9.365945007913211,9.365945007913211,12.830061654675632
2024-01-19,S003,P0018,92,97.60205614391872,-5.602056143918716,5.602056143918716,6.089191460781214
2024-01-20,S003,P0018,111,100.95407723104911,10.045922768950888,10.045922768950888,9.050380872928727
2024-01-21,S003,P0018,68,71.30622195168688,-3.3062219516868794,3.3062219516868794,4.862091105421881
2024-01-22,S003,P0018,102,109.7098825712314,-7.709882571231404,7.709882571231404,7.558708403168043
2024-01-23,S003,P0018,100,105.04914419399799,-5.049144193997989,5.049144193997989,5.049144193997989
2024-01-24,S003,P0018,59,57.0843370043069,1.915662995693097,1.915662995693097,3.2468864333781307
2024-01-25,S003,P0018,102,92.39291598215769,9.607084017842311,9.607084017842311,9.41870982141403
2024-01-26,S003,P0018,114,98.98669683298482,15.01330316701518,15.01330316701518,13.169564181592264
2024-01-27,S003,P0018,16,28.575907205906564,-12.575907205906564,12.575907205906564,78.59942003691603
2024-01-28,S003,P0018,97,98.52937170906102,-1.5293717090610244,1.5293717090610244,1.5766718650113654
2024-01-29,S003,P0018,79,80.60909966208918,-1.6090996620891787,1.6090996620891787,2.0368350153027577
2024-01-30,S003,P0018,90,78.26951901622076,11.730480983779245,11.730480983779245,13.033867759754717
2024-01-01,S003,P0019,99,89.79870567806617,9.20129432193383,9.20129432193383,9.29423668882205
2024-01-02,S003,P0019,29,54.6905192822106,-25.6905192822106,25.6905192822106,88.58799752486415
2024-01-03,S003,P0019,93,97.1487309746303,-4.148730974630297,4.148730974630297,4.4610010479895665
2024-01-04,S003,P0019,45,58.82740320775384,-13.82740320775384,13.82740320775384,30.727562683897418
2024-01-05,S003,P0019,94,106.19510625137472,-12.195106251374725,12.195106251374725,12.973517288696515
2024-01-06,S003,P0019,84,78.79895251735972,5.201047482640277,5.201047482640277,6.191723193619377
2024-01-07,S003,P0019,86,81.38509003846785,4.614909961532149,4.614909961532149,5.366174373874592
2024-01-08,S003,P0019,82,88.29622481365958,-6.2962248136595775,6.2962248136595775,7.67832294348729
2024-01-09,S003,P0019,140,132.69541088750623,7.3045891124937725,7.3045891124937725,5.217563651781266
2024-01-10,S003,P0019,104,94.94204054424536,9.057959455754641,9.057959455754641,8.709576399764078
2024-01-11,S003,P0019,185,165.21460772953807,19.785392270461927,19.785392270461927,10.694806632682123
2024-01-12,S003,P0019,150,139.052018527158,10.947981472842002,10.947981472842002,7.298654315228002
2024-01-13,S003,P0019,117,113.92656997430696,3.0734300256930425,3.0734300256930425,2.6268632698231134
2024-01-14,S003,P0019,85,79.08720371323237,5.91279628676763,5.91279628676763,6.956230925608977
2024-01-15,S003,P0019,128,134.0557572591899,-6.055757259189903,6.055757259189903,4.731060358742112
2024-01-16,S003,P0019,114,105.17311652970203,8.826883470297972,8.826883470297972,7.742880237103483
2024-01-17,S003,P0019,128,118.07461472099389,9.925385279006107,9.925385279006107,7.754207249223521
2024-01-18,S003,P0019,156,166.415379006516,-10.415379006515991,10.415379006515991,6.676525004176917
2024-01-19,S003,P0019,151,162.2187516312176,-11.2187516312176,11.2187516312176,7.42963684186596
2024-01-20,S003,P0019,147,145.85985880742476,1.1401411925752427,1.1401411925752427,0.7756062534525461
2024-01-21,S003,P0019,107,114.63880807554878,-7.638808075548781,7.638808075548781,7.139072967802599
2024-01-22,S003,P0019,184,188.28483715532346,-4.2848371553234585,4.2848371553234585,2.328715845284488
2024-01-23,S003,P0019,103,108.6629388459181,-5.662938845918106,5.662938845918106,5.497998879532141
2024-01-24,S003,P0019,128,119.19504612302744,8.804953876972561,8.804953876972561,6.878870216384813
2024-01-25,S003,P0019,154,156.09196719607124,-2.091967196071238,2.091967196071238,1.3584202571891155
2024-01-26,S003,P0019,114,115.46205426505048,-1.462054265050483,1.462054265050483,1.2825037412723534
2024-01-27,S003,P0019,66,69.81795990744347,-3.8179599074434662,3.8179599074434662,5.7847877385507065
2024-01-28,S003,P0019,188,175.53970925230098,12.46029074769902,12.46029074769902,6.627814227499479
2024-01-29,S003,P0019,81,79.40127798991023,1.598722010089773,1.598722010089773,1.9737308766540407
2024-01-30,S003,P0019,132,141.69206305924558,-9.692063059245584,9.692063059245584,7.342472014579987
2024-01-01,S003,P0020,56,65.27016915680773,-9.270169156807725,9.270169156807725,16.55387349429951
2024-01-02,S003,P0020,122,136.13356925835183,-14.133569258351827,14.133569258351827,11.584892834714612
2024-01-03,S003,P0020,58,66.77332423966983,-8.773324239669833,8.773324239669833,15.126421102879023
2024-01-04,S003,P0020,116,122.80569153515023,-6.805691535150231,6.805691535150231,5.866975461336406
2024-01-05,S003,P0020,248,232.73579788215105,15.264202117848953,15.264202117848953,6.154920208810061
2024-01-06,S003,P0020,98,111.01751385212073,-13.017513852120729,13.017513852120729,13.283177400123192
2024-01-07,S003,P0020,102,96.38502125222871,5.614978747771289,5.614978747771289,5.504881125265969
2024-01-08,S003,P0020,119,128.96265493799785,-9.962654937997854,9.962654937997854,8.371978939493994
2024-01-09,S003,P0020,71,83.03805197273776,-12.038051972737762,12.038051972737762,16.95500277850389
2024-01-10,S003,P0020,109,98.6343312426283,10.365668757371694,10.365668757371694,9.50978785079972
2024-01-11,S003,P0020,181,174.54906914769523,6.450930852304765,6.450930852304765,3.5640501946435164
2024-01-12,S003,P0020,127,130.10151546594372,-3.10151546594372,3.10151546594372,2.4421381621604095
2024-01-13,S003,P0020,125,109.8496446587315,15.150355341268494,15.150355341268494,12.120284273014795
2024-01-14,S003,P0020,214,184.76453650811163,29.235463491888368,29.235463491888368,13.661431538265592
2024-01-15,S003,P0020,126,130.9172813241768,-4.917281324176798,4.917281324176798,3.9026042255371416
2024-01-16,S003,P0020,104,103.22352095875551,0.7764790412444853,0.7764790412444853,0.746614462735082
2024-01-17,S003,P0020,77,85.37430603687812,-8.374306036878124,8.374306036878124,10.875722125815745
2024-01-18,S003,P0020,139,129.95068653972785,9.049313460272145,9.049313460272145,6.510297453433197
2024-01-19,S003,P0020,75,92.83504156500034,-17.83504156500034,17.83504156500034,23.78005542000045
2024-01-20,S003,P0020,98,103.58332856293181,-5.583328562931811,5.583328562931811,5.697274043807971
